WIN_COUNTRY_CODE_RAW,WIN_COUNTRY_CODE_PARSED,WIN_COUNTRY_CODE_ANALYSIS,win_country_status,n_rows
CZ---AT,NA,NA,invalid_unresolved,3
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,3
CZ---CZ---CZ---CZ---CZ---CZ---SG---CZ---SK---CZ---SK---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---EE---SK---SK---CZ,NA,NA,invalid_unresolved,3
CZ---CZ---CZ---CZ---SK---SK---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,3
CZ---CZ---CZ---SK---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,3
CZ---CZ---CZ---SK---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,3
CZ---CZ---PL---CZ,NA,NA,invalid_unresolved,3
CZ---CZ---SK---CZ---CZ---CZ,NA,NA,invalid_unresolved,3
CZ---CZ---UK---CZ,NA,NA,invalid_unresolved,3
CZ---EE,NA,NA,invalid_unresolved,3
CZ---GE---CZ,NA,NA,invalid_unresolved,3
CZ---LV,NA,NA,invalid_unresolved,3
DE---BE---ES,NA,NA,invalid_unresolved,3
DE---BE---NL,NA,NA,invalid_unresolved,3
DE---CH---CH---CH,NA,NA,invalid_unresolved,3
DE---DE---SK,NA,NA,invalid_unresolved,3
DE---GR,NA,NA,invalid_unresolved,3
DE---ID,NA,NA,invalid_unresolved,3
DE---IT---IT,NA,NA,invalid_unresolved,3
DE---IT---IT---IT,NA,NA,invalid_unresolved,3
DE---JO,NA,NA,invalid_unresolved,3
DE---KE,NA,NA,invalid_unresolved,3
DE---LU---GR,NA,NA,invalid_unresolved,3
DE---UK---DE,NA,NA,invalid_unresolved,3
DK---DK---DK---DK---DK---DK---DK---DK---DK---DK---DK---DK,DK,DK,accepted_iso2,3
DK---GL,NA,NA,invalid_unresolved,3
DK---HU,NA,NA,invalid_unresolved,3
DK---IT,NA,NA,invalid_unresolved,3
DK---LT,NA,NA,invalid_unresolved,3
DK---UK,NA,NA,invalid_unresolved,3
DK---UK---UK,NA,NA,invalid_unresolved,3
DZ,DZ,DZ,accepted_iso2,3
EE---EE---EE---EE---EE---EE---EE---EE---EE---EE,EE,EE,accepted_iso2,3
EE---ES---LV,NA,NA,invalid_unresolved,3
EE---NL,NA,NA,invalid_unresolved,3
ES---CN,NA,NA,invalid_unresolved,3
ES---DE---DE,NA,NA,invalid_unresolved,3
ES---EE,NA,NA,invalid_unresolved,3
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,3
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,3
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,3
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,3
ES---FR---FR,NA,NA,invalid_unresolved,3
ES---FR---FR---FR,NA,NA,invalid_unresolved,3
ES---GR,NA,NA,invalid_unresolved,3
ES---HR---IT,NA,NA,invalid_unresolved,3
ES---IE,NA,NA,invalid_unresolved,3
ES---LT,NA,NA,invalid_unresolved,3
ES---LU---GR,NA,NA,invalid_unresolved,3
ES---NL---NL,NA,NA,invalid_unresolved,3
ES---NL---UK,NA,NA,invalid_unresolved,3
ES---PL---PL,NA,NA,invalid_unresolved,3
ES---RO,NA,NA,invalid_unresolved,3
ET---DE,NA,NA,invalid_unresolved,3
FI---EE---PL,NA,NA,invalid_unresolved,3
FI---FI---DK,NA,NA,invalid_unresolved,3
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,3
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,3
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,3
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,3
FI---FI---FI---FI---SE,NA,NA,invalid_unresolved,3
FI---FI---SE,NA,NA,invalid_unresolved,3
FI---IT,NA,NA,invalid_unresolved,3
FR---BE---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,3
FR---CH---FR,NA,NA,invalid_unresolved,3
FR---CH---IT---FR---IT,NA,NA,invalid_unresolved,3
FR---FR---BE---FR,NA,NA,invalid_unresolved,3
FR---FR---ES---FR,NA,NA,invalid_unresolved,3
FR---FR---FR---BE---FR,NA,NA,invalid_unresolved,3
FR---FR---FR---FR---BE---FR,NA,NA,invalid_unresolved,3
FR---FR---FR---FR---FR---BE,NA,NA,invalid_unresolved,3
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,3
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,3
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,3
FR---FR---FR---FR---UK,NA,NA,invalid_unresolved,3
FR---FR---FR---IT,NA,NA,invalid_unresolved,3
FR---FR---IT,NA,NA,invalid_unresolved,3
FR---FR---MC,NA,NA,invalid_unresolved,3
FR---HR---HR,NA,NA,invalid_unresolved,3
FR---IN,NA,NA,invalid_unresolved,3
FR---MC---FR,NA,NA,invalid_unresolved,3
FR---MT---FR---FR,NA,NA,invalid_unresolved,3
FR---NL---BE,NA,NA,invalid_unresolved,3
FR---NL---FR,NA,NA,invalid_unresolved,3
FR---PT---FR,NA,NA,invalid_unresolved,3
FR---SE,NA,NA,invalid_unresolved,3
FR---SI,NA,NA,invalid_unresolved,3
GL,GL,GL,accepted_iso2,3
GR---CN,NA,NA,invalid_unresolved,3
GR---LU---IT---ES,NA,NA,invalid_unresolved,3
GU,GU,GU,accepted_iso2,3
HR---BG,NA,NA,invalid_unresolved,3
HR---FR---HR,NA,NA,invalid_unresolved,3
HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR---HR,HR,HR,accepted_iso2,3
HR---HR---RS,NA,NA,invalid_unresolved,3
HR---HR---SI---SI---SI,NA,NA,invalid_unresolved,3
HR---HU,NA,NA,invalid_unresolved,3
HR---LT,NA,NA,invalid_unresolved,3
HR---SI---SI---SI---SI---IT---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,3
HR---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,3
HU---CZ---CZ,NA,NA,invalid_unresolved,3
HU---HU---CH,NA,NA,invalid_unresolved,3
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,3
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,3
HU---HU---PL,NA,NA,invalid_unresolved,3
IE---DE,NA,NA,invalid_unresolved,3
IE---IE---DK---IE,NA,NA,invalid_unresolved,3
IE---IE---UK---IE,NA,NA,invalid_unresolved,3
IE---UK---UK---UK---UK,NA,NA,invalid_unresolved,3
IE---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,3
IL---ES---IT---IT---IT---IT,NA,NA,invalid_unresolved,3
IN---EE,NA,NA,invalid_unresolved,3
IS---IS---IS---IS---IS---IS---IS---IS---IS,IS,IS,accepted_iso2,3
IT---BG---BG---BG,NA,NA,invalid_unresolved,3
IT---CH---IT,NA,NA,invalid_unresolved,3
IT---CZ,NA,NA,invalid_unresolved,3
IT---DE---BE,NA,NA,invalid_unresolved,3
IT---EE,NA,NA,invalid_unresolved,3
IT---ES---IT,NA,NA,invalid_unresolved,3
IT---FI,NA,NA,invalid_unresolved,3
IT---FR---FR---FR---FR,NA,NA,invalid_unresolved,3
IT---FR---TR---GR---GR,NA,NA,invalid_unresolved,3
IT---GR,NA,NA,invalid_unresolved,3
IT---IT---BE,NA,NA,invalid_unresolved,3
IT---IT---CH---IT,NA,NA,invalid_unresolved,3
IT---IT---ES---FR---IT,NA,NA,invalid_unresolved,3
IT---IT---FR,NA,NA,invalid_unresolved,3
IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT---IT,IT,IT,accepted_iso2,3
IT---IT---UK,NA,NA,invalid_unresolved,3
IT---LU---GR,NA,NA,invalid_unresolved,3
IT---RO---IT,NA,NA,invalid_unresolved,3
IT---RO---IT---IT---IT,NA,NA,invalid_unresolved,3
IT---TR---PL,NA,NA,invalid_unresolved,3
KH,KH,KH,accepted_iso2,3
KR---DE,NA,NA,invalid_unresolved,3
KR---KR,KR,KR,accepted_iso2,3
LT---BE,NA,NA,invalid_unresolved,3
LT---LV---LT,NA,NA,invalid_unresolved,3
LU---BE---LU---BE---BE,NA,NA,invalid_unresolved,3
LU---DE---GR,NA,NA,invalid_unresolved,3
LU---FR---LU,NA,NA,invalid_unresolved,3
LU---LU---GR---FR---BE,NA,NA,invalid_unresolved,3
LU---LU---LU---LU---LU,LU,LU,accepted_iso2,3
LU---RO,NA,NA,invalid_unresolved,3
MG,MG,MG,accepted_iso2,3
MH,MH,MH,accepted_iso2,3
MK---DE,NA,NA,invalid_unresolved,3
MK---HR,NA,NA,invalid_unresolved,3
MK---RS,NA,NA,invalid_unresolved,3
MM,MM,MM,accepted_iso2,3
MQ---MQ,MQ,MQ,accepted_iso2,3
NL---ES---NL---BE,NA,NA,invalid_unresolved,3
NL---FR---FR,NA,NA,invalid_unresolved,3
NL---FR---FR---FR,NA,NA,invalid_unresolved,3
NL---NL---CH---NL---NL,NA,NA,invalid_unresolved,3
NL---NL---DE---DE---NL---CH,NA,NA,invalid_unresolved,3
NL---NL---DE---NL,NA,NA,invalid_unresolved,3
NL---NL---NL---DK---NL,NA,NA,invalid_unresolved,3
NL---NL---NL---NL---AT,NA,NA,invalid_unresolved,3
NL---NL---NL---NL---NL---DE,NA,NA,invalid_unresolved,3
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,3
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,3
NL---NL---SE,NA,NA,invalid_unresolved,3
NL---NL---UK,NA,NA,invalid_unresolved,3
NL---RO,NA,NA,invalid_unresolved,3
NL---UK---UK,NA,NA,invalid_unresolved,3
NL---US,NA,NA,invalid_unresolved,3
NO---DE,NA,NA,invalid_unresolved,3
NO---FR,NA,NA,invalid_unresolved,3
NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,3
PK,PK,PK,accepted_iso2,3
PL---DK,NA,NA,invalid_unresolved,3
PL---ES---PL---PL,NA,NA,invalid_unresolved,3
PL---NL,NA,NA,invalid_unresolved,3
PL---PL---PL---CZ---PL---PL,NA,NA,invalid_unresolved,3
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,3
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,3
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,3
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,3
PL---UK,NA,NA,invalid_unresolved,3
PS,PS,PS,accepted_iso2,3
PT---ES---PT,NA,NA,invalid_unresolved,3
PT---PT---PT---PT---PT---PT---PT---PT---PT,PT,PT,accepted_iso2,3
RE---FR,NA,NA,invalid_unresolved,3
RE---RE---MQ---MQ---MQ,NA,NA,invalid_unresolved,3
RO---BG---BG,NA,NA,invalid_unresolved,3
RO---ES---RO,NA,NA,invalid_unresolved,3
RO---IT---CZ,NA,NA,invalid_unresolved,3
RO---IT---IT,NA,NA,invalid_unresolved,3
RO---LT,NA,NA,invalid_unresolved,3
RO---NL,NA,NA,invalid_unresolved,3
RO---RO---BG---RO,NA,NA,invalid_unresolved,3
RO---RO---FR,NA,NA,invalid_unresolved,3
RO---RO---IT---RO,NA,NA,invalid_unresolved,3
RO---RO---RO---PT,NA,NA,invalid_unresolved,3
RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,3
RS---BG,NA,NA,invalid_unresolved,3
RS---RO,NA,NA,invalid_unresolved,3
RS---RS---RS,RS,RS,accepted_iso2,3
RW,RW,RW,accepted_iso2,3
SC,SC,SC,accepted_iso2,3
SE---FR,NA,NA,invalid_unresolved,3
SE---GR---GR,NA,NA,invalid_unresolved,3
SE---SE---SE---SE---SE---SE,SE,SE,accepted_iso2,3
SI---CZ,NA,NA,invalid_unresolved,3
SI---HU---DE---BA,NA,NA,invalid_unresolved,3
SI---NL,NA,NA,invalid_unresolved,3
SI---SI---HR,NA,NA,invalid_unresolved,3
SI---SI---HR---IT---SI---AT,NA,NA,invalid_unresolved,3
SI---SI---SI---SI---SI---SI---AT,NA,NA,invalid_unresolved,3
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---CH---SI,NA,NA,invalid_unresolved,3
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,3
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,3
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,3
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,3
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,3
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,3
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,3
SI---SK---SI---SI---SI,NA,NA,invalid_unresolved,3
SK---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,3
SK---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,3
SK---CZ---SK---SK---CZ---CZ,NA,NA,invalid_unresolved,3
SK---SK---MT,NA,NA,invalid_unresolved,3
SK---SK---SK---SK---SK,SK,SK,accepted_iso2,3
SK---SK---SK---SK---SK---SK---SK---SK---SK,SK,SK,accepted_iso2,3
TJ,TJ,TJ,accepted_iso2,3
TN---LB,NA,NA,invalid_unresolved,3
TR---LT,NA,NA,invalid_unresolved,3
TR---PL---PL,NA,NA,invalid_unresolved,3
UK---DE---UK---UK,NA,NA,invalid_unresolved,3
UK---DE---UK---UK---UK---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,3
UK---ES---ES---ES,NA,NA,invalid_unresolved,3
UK---IE---IE---IE,NA,NA,invalid_unresolved,3
UK---IE---UK---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,3
UK---NL---DE---US---US,NA,NA,invalid_unresolved,3
UK---NL---UK,NA,NA,invalid_unresolved,3
UK---NL---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,3
UK---UK---DE,NA,NA,invalid_unresolved,3
UK---UK---NL,NA,NA,invalid_unresolved,3
UK---UK---NL---UK---UK,NA,NA,invalid_unresolved,3
UK---UK---NL---UK---UK---UK,NA,NA,invalid_unresolved,3
UK---UK---UK---SE---UK---UK---UK---UK---DE---UK,NA,NA,invalid_unresolved,3
UK---UK---UK---UK---IE---UK---UK---UK,NA,NA,invalid_unresolved,3
UK---UK---UK---UK---UK---IE---UK,NA,NA,invalid_unresolved,3
UK---UK---UK---UK---UK---IE---UK---UK,NA,NA,invalid_unresolved,3
UK---UK---UK---UK---UK---UK---IE,NA,NA,invalid_unresolved,3
UK---UK---UK---UK---UK---UK---UK---DE---UK---UK,NA,NA,invalid_unresolved,3
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---FR---UK,NA,NA,invalid_unresolved,3
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---NL---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---FR---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---FR---UK---UK---UK---FR---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,3
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,3
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,3
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,3
UK---UK---UK---UK---US,NA,NA,invalid_unresolved,3
US---DE,NA,NA,invalid_unresolved,3
US---FR,NA,NA,invalid_unresolved,3
VN---DE,NA,NA,invalid_unresolved,3
WF,WF,WF,accepted_iso2,3
AO,AO,AO,accepted_iso2,2
AT---AT---AT---CH,NA,NA,invalid_unresolved,2
AT---BE---IT,NA,NA,invalid_unresolved,2
AT---BE---IT---CA---BE---NL,NA,NA,invalid_unresolved,2
AT---BE---NL,NA,NA,invalid_unresolved,2
AT---CH,NA,NA,invalid_unresolved,2
AT---CH---CH,NA,NA,invalid_unresolved,2
AT---CZ---CZ---SK---CZ---CZ,NA,NA,invalid_unresolved,2
AT---DE---CH,NA,NA,invalid_unresolved,2
AT---DE---GR,NA,NA,invalid_unresolved,2
AT---FR---PT---BE,NA,NA,invalid_unresolved,2
AT---GR,NA,NA,invalid_unresolved,2
AT---HU---HU,NA,NA,invalid_unresolved,2
AT---LU---IT,NA,NA,invalid_unresolved,2
AT---LU---UK---HU,NA,NA,invalid_unresolved,2
AT---RO---AT---DE---AT---AT,NA,NA,invalid_unresolved,2
AT---RS,NA,NA,invalid_unresolved,2
AT---UK---NL,NA,NA,invalid_unresolved,2
AX---AX---AX---AX,AX,AX,accepted_iso2,2
BA---HR,NA,NA,invalid_unresolved,2
BA---LT,NA,NA,invalid_unresolved,2
BA---SI,NA,NA,invalid_unresolved,2
BE---AT---FR---GR---ES,NA,NA,invalid_unresolved,2
BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,2
BE---BE---BE---BE---BE---BE---BE---NL,NA,NA,invalid_unresolved,2
BE---BE---BE---BE---NL,NA,NA,invalid_unresolved,2
BE---BE---BE---FR---BE,NA,NA,invalid_unresolved,2
BE---BE---BE---PT,NA,NA,invalid_unresolved,2
BE---BE---DK,NA,NA,invalid_unresolved,2
BE---BE---DK---BE,NA,NA,invalid_unresolved,2
BE---BE---LU---BE---LU,NA,NA,invalid_unresolved,2
BE---BE---NL,NA,NA,invalid_unresolved,2
BE---BE---UK,NA,NA,invalid_unresolved,2
BE---BG,NA,NA,invalid_unresolved,2
BE---CH---BE,NA,NA,invalid_unresolved,2
BE---CH---BE---PL,NA,NA,invalid_unresolved,2
BE---CY,NA,NA,invalid_unresolved,2
BE---CZ,NA,NA,invalid_unresolved,2
BE---CZ---FR,NA,NA,invalid_unresolved,2
BE---CZ---FR---IT,NA,NA,invalid_unresolved,2
BE---DE---BE---BE,NA,NA,invalid_unresolved,2
BE---DE---PL,NA,NA,invalid_unresolved,2
BE---DK,NA,NA,invalid_unresolved,2
BE---ES---GR---LU,NA,NA,invalid_unresolved,2
BE---FR---DE---BE---NL,NA,NA,invalid_unresolved,2
BE---FR---FR---FR,NA,NA,invalid_unresolved,2
BE---FR---FR---FR---FR,NA,NA,invalid_unresolved,2
BE---FR---IT,NA,NA,invalid_unresolved,2
BE---GR---IT,NA,NA,invalid_unresolved,2
BE---IE,NA,NA,invalid_unresolved,2
BE---IT---BE---BE,NA,NA,invalid_unresolved,2
BE---IT---DE,NA,NA,invalid_unresolved,2
BE---LT,NA,NA,invalid_unresolved,2
BE---LU---BE---BE,NA,NA,invalid_unresolved,2
BE---LU---BE---GR,NA,NA,invalid_unresolved,2
BE---LU---KR,NA,NA,invalid_unresolved,2
BE---LU---LU---LU,NA,NA,invalid_unresolved,2
BE---NL---BE---NL---NL---NL,NA,NA,invalid_unresolved,2
BE---NL---IT,NA,NA,invalid_unresolved,2
BE---NL---NL---NL,NA,NA,invalid_unresolved,2
BE---NL---NL---NL---NL,NA,NA,invalid_unresolved,2
BE---UK---ES---ES---IT---IT,NA,NA,invalid_unresolved,2
BG---BG---BG---BG---BG---BG---BG---BG---BG---BG---BG,BG,BG,accepted_iso2,2
BG---BG---BT,NA,NA,invalid_unresolved,2
BG---BG---HU,NA,NA,invalid_unresolved,2
BG---BG---PL---BG,NA,NA,invalid_unresolved,2
BG---CN---BG,NA,NA,invalid_unresolved,2
BG---CZ---HR,NA,NA,invalid_unresolved,2
BG---EE---DE---IT---SE,NA,NA,invalid_unresolved,2
BG---ES---BG,NA,NA,invalid_unresolved,2
BG---FR---BG,NA,NA,invalid_unresolved,2
BG---HR,NA,NA,invalid_unresolved,2
BG---HR---BG,NA,NA,invalid_unresolved,2
BG---MK,NA,NA,invalid_unresolved,2
BG---VU---BG,NA,NA,invalid_unresolved,2
BN,BN,BN,accepted_iso2,2
BQ,BQ,BQ,accepted_iso2,2
CA---CA,CA,CA,accepted_iso2,2
CA---DE,NA,NA,invalid_unresolved,2
CA---IT,NA,NA,invalid_unresolved,2
CA---NO,NA,NA,invalid_unresolved,2
CA---PL,NA,NA,invalid_unresolved,2
CA---SG---FR,NA,NA,invalid_unresolved,2
CA---US---UK,NA,NA,invalid_unresolved,2
CH---BE,NA,NA,invalid_unresolved,2
CH---BE---BE,NA,NA,invalid_unresolved,2
CH---CH---AT---CH,NA,NA,invalid_unresolved,2
CH---CH---CH---CH---CH---CH---CH---CH---CH---CH---CH---CH---CH,CH,CH,accepted_iso2,2
CH---CH---CH---CH---DE,NA,NA,invalid_unresolved,2
CH---CH---CH---IT---CH,NA,NA,invalid_unresolved,2
CH---CH---SE,NA,NA,invalid_unresolved,2
CH---EE,NA,NA,invalid_unresolved,2
CH---FI,NA,NA,invalid_unresolved,2
CH---FI---HU,NA,NA,invalid_unresolved,2
CH---FR---FR,NA,NA,invalid_unresolved,2
CH---FR---IT---FR,NA,NA,invalid_unresolved,2
CH---FR---PL,NA,NA,invalid_unresolved,2
CH---IT---IT---IT---IT,NA,NA,invalid_unresolved,2
CH---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,2
